image_id,model_type,char_acc,label_len,data_type
easy_0_0,baseline,0.1,10,easy
easy_0_1,baseline,0.4,10,easy
easy_0_2,baseline,0.0,7,easy
easy_0_3,baseline,1.0,5,easy
easy_0_4,baseline,1.0,13,easy
easy_0_5,baseline,0.0,8,easy
easy_0_6,baseline,1.0,8,easy
easy_0_7,baseline,0.7143,7,easy
easy_0_8,baseline,0.0,8,easy
easy_0_9,baseline,1.0,1,easy
easy_0_10,baseline,0.0,1,easy
easy_0_11,baseline,0.5,2,easy
easy_0_12,baseline,1.0,5,easy
easy_0_13,baseline,1.0,5,easy
easy_0_14,baseline,0.0,1,easy
easy_0_15,baseline,0.0,1,easy
easy_0_16,baseline,0.0,3,easy
easy_0_17,baseline,0.0,4,easy
easy_0_18,baseline,0.0,2,easy
easy_0_19,baseline,0.0,1,easy
easy_0_20,baseline,0.0,4,easy
easy_0_21,baseline,0.0,2,easy
easy_0_22,baseline,0.0,1,easy
easy_0_23,baseline,0.0,4,easy
easy_0_24,baseline,0.0,2,easy
easy_0_25,baseline,0.0,2,easy
easy_0_26,baseline,0.0,4,easy
easy_0_27,baseline,0.0,2,easy
easy_0_28,baseline,0.0,2,easy
easy_0_29,baseline,0.0,5,easy
easy_0_30,baseline,1.0,4,easy
easy_0_31,baseline,0.25,4,easy
easy_0_32,baseline,0.0,3,easy
easy_0_33,baseline,0.0,3,easy
easy_0_34,baseline,0.0,5,easy
easy_0_35,baseline,0.3333,3,easy
easy_0_36,baseline,0.25,4,easy
easy_0_37,baseline,0.1429,7,easy
easy_0_38,baseline,0.0,6,easy
easy_0_39,baseline,1.0,7,easy
easy_0_40,baseline,1.0,7,easy
easy_0_41,baseline,1.0,7,easy
easy_0_42,baseline,1.0,7,easy
easy_0_43,baseline,0.8571,7,easy
easy_0_44,baseline,0.8571,7,easy
easy_0_45,baseline,0.5714,7,easy
easy_0_46,baseline,1.0,7,easy
easy_0_47,baseline,0.7143,7,easy
easy_0_48,baseline,1.0,7,easy
easy_0_49,baseline,1.0,7,easy
easy_0_50,baseline,1.0,7,easy
easy_0_51,baseline,0.8571,7,easy
easy_0_52,baseline,1.0,7,easy
easy_0_53,baseline,1.0,7,easy
easy_0_54,baseline,0.7143,7,easy
easy_0_55,baseline,0.2857,7,easy
easy_0_56,baseline,0.8571,7,easy
easy_0_57,baseline,0.8571,7,easy
easy_0_58,baseline,1.0,7,easy
easy_0_59,baseline,0.8571,7,easy
easy_0_60,baseline,1.0,7,easy
easy_0_61,baseline,1.0,7,easy
easy_0_62,baseline,0.8571,7,easy
easy_0_63,baseline,0.7143,7,easy
easy_0_64,baseline,1.0,7,easy
easy_0_65,baseline,0.4286,7,easy
easy_0_66,baseline,0.2857,7,easy
easy_0_67,baseline,0.8571,7,easy
easy_0_68,baseline,0.7143,7,easy
easy_0_69,baseline,0.8571,7,easy
easy_0_70,baseline,0.1,10,easy
easy_0_71,baseline,0.25,8,easy
easy_0_72,baseline,0.1,10,easy
easy_0_73,baseline,0.125,8,easy
easy_0_74,baseline,0.2,10,easy
easy_0_75,baseline,0.0,8,easy
easy_0_76,baseline,0.1,10,easy
easy_0_77,baseline,0.0,8,easy
easy_0_78,baseline,0.3,10,easy
easy_0_79,baseline,0.125,8,easy
easy_1_0,baseline,0.875,8,easy
easy_1_1,baseline,0.6,5,easy
easy_1_2,baseline,0.6667,6,easy
easy_1_3,baseline,0.8333,6,easy
easy_1_4,baseline,0.4,5,easy
easy_1_5,baseline,0.2,5,easy
easy_1_6,baseline,0.0,5,easy
easy_1_7,baseline,0.5,6,easy
easy_1_8,baseline,0.0,5,easy
easy_1_9,baseline,1.0,6,easy
easy_1_10,baseline,0.0,6,easy
easy_1_11,baseline,0.0,5,easy
easy_1_12,baseline,0.3333,6,easy
easy_1_13,baseline,0.0,5,easy
easy_1_14,baseline,0.5,6,easy
easy_1_15,baseline,0.0,5,easy
easy_1_16,baseline,0.8333,6,easy
easy_1_17,baseline,0.0,4,easy
easy_1_18,baseline,0.0,2,easy
easy_1_19,baseline,0.25,4,easy
easy_1_20,baseline,0.5,2,easy
easy_1_21,baseline,0.0,4,easy
easy_1_22,baseline,0.5,2,easy
easy_1_23,baseline,0.5,4,easy
easy_1_24,baseline,1.0,2,easy
easy_1_25,baseline,1.0,4,easy
easy_1_26,baseline,0.5,2,easy
easy_1_27,baseline,0.2,5,easy
easy_1_28,baseline,1.0,2,easy
easy_1_29,baseline,0.2,5,easy
easy_1_30,baseline,1.0,2,easy
easy_1_31,baseline,0.4,5,easy
easy_1_32,baseline,1.0,2,easy
easy_1_33,baseline,0.4,5,easy
easy_1_34,baseline,1.0,2,easy
easy_1_35,baseline,0.6,5,easy
easy_1_36,baseline,1.0,2,easy
easy_1_37,baseline,0.75,4,easy
easy_1_38,baseline,0.75,4,easy
easy_1_39,baseline,0.5,4,easy
easy_1_40,baseline,1.0,4,easy
easy_1_41,baseline,0.25,4,easy
easy_1_42,baseline,0.75,4,easy
easy_1_43,baseline,0.5,4,easy
easy_1_44,baseline,1.0,4,easy
easy_1_45,baseline,0.0,4,easy
easy_1_46,baseline,1.0,4,easy
easy_1_47,baseline,0.0,4,easy
easy_1_48,baseline,0.75,4,easy
easy_1_49,baseline,0.25,4,easy
easy_1_50,baseline,0.25,4,easy
easy_1_51,baseline,0.0,4,easy
easy_1_52,baseline,0.0,4,easy
easy_1_53,baseline,0.0,4,easy
easy_1_54,baseline,0.25,4,easy
easy_1_55,baseline,0.5,4,easy
easy_1_56,baseline,0.0,4,easy
easy_1_57,baseline,0.0,4,easy
easy_1_58,baseline,0.75,4,easy
easy_1_59,baseline,0.0,4,easy
easy_1_60,baseline,1.0,4,easy
easy_1_61,baseline,0.75,4,easy
easy_1_62,baseline,1.0,4,easy
easy_1_63,baseline,0.5,4,easy
easy_1_64,baseline,0.5,4,easy
easy_1_65,baseline,0.0,1,easy
easy_1_66,baseline,0.0,1,easy
easy_1_67,baseline,0.0,1,easy
easy_1_68,baseline,0.0,11,easy
easy_1_69,baseline,0.125,8,easy
easy_1_70,baseline,0.1429,7,easy
easy_1_71,baseline,0.0,6,easy
easy_1_72,baseline,0.0,9,easy
